file_name,file_path,accuracy,bootstrap_mean,variance,confidence_lower,confidence_upper,sample_count,status
llama3_1_8b_medqa_grpoverywork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_1_8b_medqa_grpoverywork.jsonl,0.0899,0.0895,0.006749,0.0788,0.1060,1935,success
llama3_1_8b_medqa_grpoverywork1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_1_8b_medqa_grpoverywork1.jsonl,0.1773,0.1763,0.007634,0.1625,0.1899,1935,success
llama3_1_8b_medqa_grpoverywork2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_1_8b_medqa_grpoverywork2.jsonl,0.1690,0.1682,0.009024,0.1532,0.1876,1935,success
llama3_1_8b_medqa_sft727.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_1_8b_medqa_sft727.jsonl,0.1635,0.1612,0.008141,0.1472,0.1762,1933,success
llama3_1_8b_medqa_sft7271.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_1_8b_medqa_sft7271.jsonl,0.1576,0.1584,0.008740,0.1436,0.1765,1935,success
llama3_8b_cmb_sft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_8b_cmb_sft.jsonl,0.6016,0.5997,0.010977,0.5811,0.6200,1935,success
llama3_8b_cmbsftsftsft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_8b_cmbsftsftsft.jsonl,0.1199,0.1212,0.008161,0.1075,0.1375,1935,success
llama3_8b_cmbsftsftsft1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_8b_cmbsftsftsft1.jsonl,0.1370,0.1378,0.006943,0.1274,0.1514,1935,success
llama3_8b_grpo200.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_8b_grpo200.jsonl,0.5695,0.5688,0.009673,0.5490,0.5894,1935,success
llama3_8b_grpo20003.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_8b_grpo20003.jsonl,0.5912,0.5902,0.011564,0.5664,0.6101,1935,success
llama3_8b_grpo_verywork_cmb.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llama3_8b_grpo_verywork_cmb.jsonl,0.1421,0.1427,0.008619,0.1257,0.1573,1907,success
llamagrpowork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/llamagrpowork.jsonl,0.5938,0.5933,0.011066,0.5747,0.6109,1935,success
o1_cmb.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/o1_cmb.jsonl,0.3617,0.3643,0.068962,0.2340,0.4904,47,success
o2_cmb.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/o2_cmb.jsonl,0.0055,0.0043,0.005550,0.0000,0.0164,183,success
o3_cmb.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/o3_cmb.jsonl,0.0098,0.0099,0.002393,0.0052,0.0144,1741,success
qwen1_7bgrpo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen1_7bgrpo.jsonl,0.5194,0.5206,0.013489,0.4946,0.5461,1935,success
qwen3_1.7b_cmb_grpoverywork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_cmb_grpoverywork.jsonl,0.1819,0.1805,0.008573,0.1656,0.1977,1935,success
qwen3_1.7b_cmb_sft222.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_cmb_sft222.jsonl,0.1689,0.1690,0.007834,0.1541,0.1825,1924,success
qwen3_1.7b_cmb_sftverywork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_cmb_sftverywork.jsonl,0.1700,0.1684,0.009398,0.1501,0.1858,1935,success
qwen3_1.7b_grpo200.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_grpo200.jsonl,0.5276,0.5260,0.011232,0.5040,0.5455,1935,success
qwen3_1.7b_org.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_org.jsonl,0.0952,0.0935,0.038874,0.0317,0.1746,63,success
qwen3_1.7b_org1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_org1.jsonl,0.2727,0.2900,0.127723,0.0909,0.5455,11,success
qwen3_1.7b_org2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_org2.jsonl,0.1709,0.1742,0.033753,0.1197,0.2483,117,success
qwen3_1.7b_org3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_org3.jsonl,0.1636,0.1640,0.008456,0.1479,0.1812,1907,success
qwen3_1.7b_sft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_1.7b_sft.jsonl,0.5287,0.5284,0.012062,0.5015,0.5465,1935,success
qwen3_8b_cmb_sft6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_sft6.jsonl,0.7323,0.7316,0.010831,0.7090,0.7504,1935,success
qwen3_8b_cmb_sft_0.6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_sft_0.6.jsonl,0.7416,0.7420,0.010592,0.7209,0.7563,1935,success
qwen3_8b_cmb_shapley100_0.3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_shapley100_0.3.jsonl,0.7337,0.7330,0.011649,0.7084,0.7537,1934,success
qwen3_8b_cmb_shapley100_0.6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_shapley100_0.6.jsonl,0.7411,0.7396,0.009998,0.7219,0.7603,1935,success
qwen3_8b_cmb_shapley200_0.3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_shapley200_0.3.jsonl,0.7282,0.7278,0.010064,0.7119,0.7501,1935,success
qwen3_8b_cmb_shapley200_0.6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_shapley200_0.6.jsonl,0.7399,0.7391,0.009760,0.7207,0.7588,1934,success
qwen3_8b_cmb_shapley200_6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/cmb_result/qwen3_8b_cmb_shapley200_6.jsonl,0.7457,0.7471,0.009723,0.7266,0.7610,1935,success
730.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/730.jsonl,0.4522,0.4516,0.012472,0.4284,0.4789,1935,success
ablation-noshapley.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation-noshapley.jsonl,0.4279,0.4287,0.010958,0.4082,0.4509,1935,success
ablation1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation1.jsonl,0.4375,0.4383,0.010645,0.4190,0.4593,1927,success
ablation2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation2.jsonl,0.4155,0.4165,0.011168,0.3969,0.4413,1935,success
ablation22.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation22.jsonl,0.4088,0.4094,0.011009,0.3920,0.4328,1935,success
ablation6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6.jsonl,0.4084,0.4074,0.011710,0.3829,0.4267,1910,success
ablation6_1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_1.jsonl,0.4204,0.4209,0.012209,0.3980,0.4401,1903,success
ablation6_2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_2.jsonl,0.4229,0.4202,0.011851,0.3976,0.4400,1899,success
ablation6_3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_3.jsonl,0.4276,0.4271,0.010761,0.4075,0.4488,1920,success
ablation6_4.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_4.jsonl,0.4155,0.4158,0.012301,0.3910,0.4369,1574,success
ablation6_5.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_5.jsonl,0.3935,0.3939,0.011829,0.3711,0.4147,1746,success
ablation6_6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_6.jsonl,0.3870,0.3861,0.011757,0.3609,0.4101,1899,success
ablation6_7.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/ablation6_7.jsonl,0.4032,0.4037,0.012863,0.3804,0.4266,1900,success
llama33b_cmb_rollout_reward.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama33b_cmb_rollout_reward.jsonl,0.4693,0.4694,0.011603,0.4447,0.4907,1935,success
llama38b_cmb_rollout_reward.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama38b_cmb_rollout_reward.jsonl,0.6786,0.6739,0.094039,0.4643,0.8402,28,success
llama38b_cmb_rollout_reward1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama38b_cmb_rollout_reward1.jsonl,0.7500,0.7533,0.089303,0.5615,0.9385,24,success
llama38b_cmb_rollout_reward2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama38b_cmb_rollout_reward2.jsonl,0.6053,0.5916,0.073258,0.4737,0.7368,38,success
