file_name,file_path,accuracy,bootstrap_mean,variance,confidence_lower,confidence_upper,sample_count,status
ablation-noshapley1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/ablation-noshapley1.jsonl,0.5460,0.5455,0.013332,0.5207,0.5720,1273,success
ablation1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/ablation1.jsonl,0.3543,0.3559,0.012466,0.3321,0.3811,1270,success
ablation2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/ablation2.jsonl,0.5452,0.5442,0.013607,0.5188,0.5707,1273,success
ablationrollout.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/ablationrollout.jsonl,0.5467,0.5460,0.013672,0.5239,0.5735,1273,success
lama_medqa_grpoverywork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/lama_medqa_grpoverywork.jsonl,0.5436,0.5438,0.014044,0.5185,0.5704,1273,success
lama_medqa_grpoverywork1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/lama_medqa_grpoverywork1.jsonl,0.5577,0.5560,0.013012,0.5286,0.5787,1273,success
llama3_2b.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llama3_2b.jsonl,0.4588,0.4598,0.014268,0.4340,0.4887,1273,success
llama3_2b1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llama3_2b1.jsonl,0.4454,0.4458,0.013128,0.4237,0.4683,1273,success
llama_medqagrpo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llama_medqagrpo.jsonl,0.5585,0.5569,0.011591,0.5357,0.5795,1273,success
llama_medqagrpo1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llama_medqagrpo1.jsonl,0.5499,0.5508,0.013593,0.5223,0.5750,1273,success
llama_medqagrpo2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llama_medqagrpo2.jsonl,0.5357,0.5359,0.014916,0.5039,0.5625,1273,success
llma_cmb_grpo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llma_cmb_grpo.jsonl,0.5410,0.5400,0.013819,0.5140,0.5651,1146,success
llma_medqasft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/llma_medqasft.jsonl,0.5452,0.5448,0.015447,0.5171,0.5727,1273,success
o1_medqa.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/o1_medqa.jsonl,0.5054,0.5081,0.015694,0.4804,0.5383,1201,success
o2_medqa.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/o2_medqa.jsonl,0.5000,0.4950,0.312210,0.0000,1.0000,2,success
o3_medqa.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/o3_medqa.jsonl,0.0882,0.0912,0.048418,0.0000,0.1765,34,success
oodtest1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/oodtest1.jsonl,0.5200,0.5202,0.012728,0.4973,0.5472,1273,success
qwen2_5_7b_lora_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen2_5_7b_lora_test.jsonl,0.0000,0.0000,0.000000,0.0000,0.0000,1,success
qwen2_5_7b_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen2_5_7b_test.jsonl,0.4788,0.4778,0.019972,0.4466,0.5192,683,success
